Customer,Activity Subject,Activity Type,Equipment Name,Title,Due Date,Onsite Date,Site Lat,Site Lon,Rep Initials
Liquidia Technologies Inc,"N5287247Dec'26PMPLUSEOQ,EETLC1260IILC71#/Enterprise Extra Tests",EET,SYS-LC-1260II,6008489040-4,31DEC2026,01DEC2026,35.8576,-78.827114,DC
Liquidia Technologies Inc,"N5287247Dec'26PMPLUSEOQ,EETLC1260IILC71#/Enterprise Operational Qualification",EOQ,SYS-LC-1260II,6008489040-2,31DEC2026,02DEC2026,35.8576,-78.827114,DC
Liquidia Technologies Inc,"N5287247Dec'26PMPLUSEOQ,EETLC1260IILC71#/Enterprise Extra Tests",EET,SYS-LC-1260II,6008489040-5,31DEC2026,02DEC2026,35.8576,-78.827114,DC
Liquidia Technologies Inc,"N5287247Dec'26PMPLUSEOQ,EETLC1260IILC71#/PM plus Deuterium Lamp",PMPLUS,SYS-LC-1260II,6008489040-3,31DEC2026,01DEC2026,35.8576,-78.827114,DC
Liquidia Technologies Inc,"N5287247Nov'26PMPLUSEOQ,EETLC1260IILC70#/Enterprise Extra Tests",EET,SYS-LC-1260II,6008507864-4,30NOV2026,03NOV2026,35.8576,-78.827114,DC
Liquidia Technologies Inc,"N5287247Nov'26PMPLUSEOQ,EETLC1260IILC70#/Enterprise Operational Qualification",EOQ,SYS-LC-1260II,6008507864-3,30NOV2026,03NOV2026,35.8576,-78.827114,DC
Liquidia Technologies Inc,"N5287247Nov'26PMPLUSEOQ,EETLC1260IILC70#/Enterprise Extra Tests",EET,SYS-LC-1260II,6008507864-1,30NOV2026,02NOV2026,35.8576,-78.827114,DC
Liquidia Technologies Inc,"N5287247Nov'26PMPLUSEOQ,EETLC1260IILC70#/PM plus Deuterium Lamp",PMPLUS,SYS-LC-1260II,6008507864-2,30NOV2026,02NOV2026,35.8576,-78.827114,DC
Jubilant Draximage Radiopharmacies Inc dba Jubilant Radiopharma,"N5282633 Nov26,PM,SYS-LC-1260II/Preventive Maintenance",PM,SYS-LC-1260II,6008518021-1,30NOV2026,16NOV2026,30.668786,-88.105874,AF
Bradley County School District,"N5297748 Dec26,PM,SYS-GC-8860/Preventive Maintenance",PM,SYS-GC-8860,6008519487-1,31DEC2026,09DEC2026,35.104016,-84.920828,PE-O
Eli Lilly and Company,"N5287965 Dec'26,PMLC-1260II/Preventive Maintenance",PM,SYS-LC-1260II,6008522273-1,31DEC2026,09DEC2026,35.413317,-80.67547,TT
Eli Lilly and Company,"N5287965 Dec'26,PMLC-1260II/Preventive Maintenance",PM,SYS-LC-1260II,6008522278-1,31DEC2026,07DEC2026,35.413317,-80.67547,TT
Eli Lilly and Company,"N5287965 Dec'26,PMLC-1260II/Preventive Maintenance",PM,SYS-LC-1260II,6008522295-1,31DEC2026,08DEC2026,35.413317,-80.67547,TT
Corteva Agriscience LLC,"N5295140 OCT'26,PM,SYS-LC-1290II/Preventive Maintenance",PM,SYS-LC-1290II,6008546509-1,31OCT2026,08OCT2026,29.744657,-95.815536,LM
Novo Nordisk Pharmaceutical Industries LP,"N5287247 Nov'26,PMLC12903,1290INF3 1L/Preventive Maintenance",PM,SYS-LC-12903,6008551604-1,30NOV2026,30NOV2026,37.132177,-77.39424,DC
Zep Inc,"N5257140 Oct'26,PMGC-8890#/Preventive Maintenance",PM,SYS-GC-8890,6008574473-1,31OCT2026,26OCT2026,34.116556,-84.7657,AC
American Testing Lab Inc,"N5301566 Oct'26,PM,SYS-LC-1260II/Preventive Maintenance",PM,SYS-LC-1260II,6008584668-1,31OCT2026,02OCT2026,33.667307,-117.73358,ES-O
Catalent Maryland Inc,"N5287247 NOV'26,EOQ,PMLC-1260-E/Preventive Maintenance",PM,SYS-LC-1260-E,6008612704-2,30NOV2026,16NOV2026,39.112637,-77.250436,DC
Catalent Maryland Inc,"N5287247 NOV'26,EOQ,PMLC-1260-E/Enterprise Operational Qualification",EOQ,SYS-LC-1260-E,6008612704-1,30NOV2026,17NOV2026,39.112637,-77.250436,DC
El Paso Water,"N5201010 Sep'26,PMZZ-OTHER,GM-6L431/Preventive Maintenance",PM,SYS-GM-77TZ-X,6008616232-1,30SEP2026,09SEP2026,31.766054,-106.426202,JP-O
Halocarbon Products Corp,"N5297748 Oct'26,PM,GC-8890-M, W/ CHEMSTA/Preventive Maintenance",PM,SYS-GC-8890-M,6008618250-1,31OCT2026,07OCT2026,33.457043,-81.86071,PE
Novavax Inc,"N5287247 Aug26,PMLC1260IIENEW1DEAGH01438/Preventive Maintenance",PM,SYS-LC-1260IIE,6008619431-1,31AUG2026,28SEP2026,39.112637,-77.250436,DC
St Jude Children's Research Hospital,"N5282633 Sep'26,PMGC-8890,CHEVRON-HP/Preventive Maintenance",PM,SYS-GC-8890,6008619664-1,30SEP2026,28SEP2026,35.151419,-90.035468,AF
AskBio Inc.,"N5287247 Nov'26,EOQ,ENHPMLC1290IIELC008/Enhanced Preventive Maintenance",ENHPM,SYS-LC-1290IIE,6008622824-1,30NOV2026,04NOV2026,35.883522,-78.935541,DC
AskBio Inc.,"N5287247 Nov'26,EOQ,ENHPMLC1290IIELC008/Enterprise Operational Qualification",EOQ,SYS-LC-1290IIE,6008622824-2,30NOV2026,05NOV2026,35.883522,-78.935541,DC
UL Verification Services Inc,"N5297748 Nov'26,PMGM-5977T,GC-5,#/Preventive Maintenance",PM,SYS-GM-5977T,6008624251-1,30NOV2026,10NOV2026,33.934278,-84.462185,PE
Evonik Corp,"N5230712 Dec'26,PM,GM-5977T,/Preventive Maintenance",PM,SYS-GM-5977T,6008624323-1,31DEC2026,01DEC2026,40.556831,-75.593645,MB
Catalent Maryland Inc,"N5287247 NOV'26,EOQ,PMLC-1260-E/Preventive Maintenance",PM,SYS-LC-1260-E,6008625640-2,30NOV2026,18NOV2026,39.112637,-77.250436,DC
Catalent Maryland Inc,"N5287247 NOV'26,EOQ,PMLC-1260-E/Enterprise Operational Qualification",EOQ,SYS-LC-1260-E,6008625640-1,30NOV2026,19NOV2026,39.112637,-77.250436,DC
Sage Products LLC,"N5035599 Sep'26,EOQ,PM,GM-5977T-E/Enterprise Operational Qualification",EOQ,SYS-GM-5977T-E,6008634831-1,30SEP2026,21SEP2026,42.223514,-88.235896,PK
Curaleaf Inc,"N5283217 Sep'26,ENHPM,SYS-LC-1260;CESAR#/Enhanced Preventive Maintenance",ENHPM,SYS-LC-1260,6008647499-1,30SEP2026,25SEP2026,25.52743,-80.599826,JD
Lupin Research Inc,"N5283217 SEP'26,PM,EOQLC-1290II/Preventive Maintenance",PM,SYS-LC-1290II,6008656923-2,30SEP2026,08OCT2026,26.274498,-80.2604,JD
Lupin Research Inc,"N5283217 SEP'26,PM,EOQLC-1290II/Enterprise Operational Qualification",EOQ,SYS-LC-1290II,6008656923-3,30SEP2026,09OCT2026,26.274498,-80.2604,JD
Lupin Research Inc,"N5283217 OCT'26,PM,EOQLC-1260II,E00571/Preventive Maintenance",PM,SYS-LC-1260II,6008656930-2,31OCT2026,05NOV2026,26.274498,-80.2604,JD
Lupin Research Inc,"N5283217 OCT'26,PM,EOQLC-1260II,E00571/Enterprise Operational Qualification",EOQ,SYS-LC-1260II,6008656930-3,31OCT2026,06NOV2026,26.274498,-80.2604,JD
Lupin Research Inc,"N5283217 OCT'26,PM,EOQ,LC-1290II/Enterprise Operational Qualification",EOQ,SYS-LC-1290II,6008656937-3,31OCT2026,16OCT2026,26.274498,-80.2604,JD
Lupin Research Inc,"N5283217 OCT'26,PM,EOQ,LC-1290II/Preventive Maintenance",PM,SYS-LC-1290II,6008656937-2,31OCT2026,15OCT2026,26.274498,-80.2604,JD
Lupin Pharmaceuticals Inc,"N5283217 SEP'26,PM,EOQLC-1260IIE/Preventive Maintenance",PM,SYS-LC-1260IIE,6008656966-2,30SEP2026,01OCT2026,26.274498,-80.2604,JD
Lupin Pharmaceuticals Inc,"N5283217 SEP'26,PM,EOQLC-1260IIE/Enterprise Operational Qualification",EOQ,SYS-LC-1260IIE,6008656966-3,30SEP2026,02OCT2026,26.274498,-80.2604,JD
Medline Industries Inc,"N5035599 Dec'26,ENHPM,EOQLC-12603/Enterprise Operational Qualification",EOQ,SYS-LC-12603,6008681191-3,31DEC2026,10DEC2026,42.270135,-88.039316,PK
Medline Industries Inc,"N5035599 Dec'26,ENHPM,EOQLC-12603/Enhanced Preventive Maintenance",ENHPM,SYS-LC-12603,6008681191-2,31DEC2026,11DEC2026,42.270135,-88.039316,PK
AdvanSix Inc,"N5287247 Oct'26,PMLC-1260,HPLC11/Preventive Maintenance",PM,SYS-LC-1260,6008689137-1,31OCT2026,01OCT2026,37.350997,-77.330501,DC
Canon Virginia Inc,"N5287247 Sep'26,PMLC1260,SSUF-304093495/Preventive Maintenance",PM,SYS-LC-1260,6008691752-1,30SEP2026,30SEP2026,37.065696,-76.516665,DC
Abbott Laboratories,"N5287247 Sep'26,PMLC-1260II,LUTEIN/Preventive Maintenance",PM,SYS-LC-1260II,6008694160-1,30SEP2026,02SEP2026,37.141398,-79.237443,DC
Diageo Americas Supply Inc,"N5230085 OCT26,PM,SYS-LC-1260/Preventive Maintenance",PM,SYS-LC-1260,6008694473-1,31OCT2026,05OCT2026,41.613913,-88.218684,FM
Diageo Americas Supply Inc,"N5230085 OCT26,PM,SYS-LC-1260II/Preventive Maintenance",PM,SYS-LC-1260II,6008695917-1,31OCT2026,06OCT2026,41.613913,-88.218684,FM
Epiceutical Labs LLC,"N5287247 SEP26,PM,LC-1200-E/Preventive Maintenance",PM,SYS-LC-1200-E,6008695946-1,30SEP2026,25SEP2026,37.910276,-78.52212,DC
City of Tallahassee,"N5257140 SEP26,PMGM-5977T-X/Preventive Maintenance",PM,SYS-GM-5977T-X,6008696341-1,30SEP2026,28SEP2026,30.349872,-84.300765,AC
Stepan Company,"N5035599 Sep'26,PMGC-8890-M,GC #5,/Preventive Maintenance",PM,SYS-GC-8890-M,6008696633-1,30SEP2026,29SEP2026,41.414206,-88.083462,PK
BioReliance Corporation,"N5287247 SEP26,EOQ,PMLC-1260IIE/Enterprise Operational Qualification",EOQ,SYS-LC-1260IIE,6008696767-1,30SEP2026,15SEP2026,39.089231,-77.180445,DC
BioReliance Corporation,"N5287247 SEP26,EOQ,PMLC-1260IIE/Preventive Maintenance",PM,SYS-LC-1260IIE,6008696767-2,30SEP2026,14SEP2026,39.089231,-77.180445,DC
Alpek Polyester USA LLC,"N5287965 Sep'26,PMGC-8890,GC5,#/Preventive Maintenance",PM,SYS-GC-8890,6008697221-1,30SEP2026,29SEP2026,33.82754,-81.090895,TT
Martech Research LLC,"N5301478 Sep'26,PM,LC1260II,MYRTLEQC1260/Preventive Maintenance",PM,SYS-LC-1260II,6008697870-1,30SEP2026,28SEP2026,34.223617,-80.272258,AS
Novavax Inc,"N5287247 Aug'26,PM,LC-129B2-E,#/Preventive Maintenance",PM,SYS-LC-129B2-E,6008698399-1,31AUG2026,29SEP2026,39.112637,-77.250436,DC
Stepan Company,"N5035599 SEP26,PMGC-8890/Preventive Maintenance",PM,SYS-GC-8890,6008698452-1,30SEP2026,29SEP2026,41.414206,-88.083462,PK
Novavax Inc,"N5287247 Sep'26,PMLC-1260IIE,BIOLC2/Preventive Maintenance",PM,SYS-LC-1260IIE,6008699538-1,30SEP2026,28SEP2026,39.112637,-77.250436,DC
Novavax Inc,"N5287247 Sep'26,PMLC-1260IIE,BIOLC2,#/Preventive Maintenance",PM,SYS-LC-1260IIE,6008699539-1,30SEP2026,29SEP2026,39.112637,-77.250436,DC
FlavorSum LLC,"N5230712 Oct'26,PMGM5977T8890GCGERSTEL/Preventive Maintenance",PM,SYS-GM-5977T,6008700173-1,31OCT2026,28OCT2026,39.856677,-74.90081,MB
Albany State University,"N5297748 SEP26,PMGM-5977D/Preventive Maintenance",PM,SYS-GM-5977D,6008701685-1,30SEP2026,28SEP2026,31.51689,-84.042942,PE
The LYCRA Company LLC,"N5287247 SEP26,PM,LC-1260IIE/Preventive Maintenance",PM,SYS-LC-1260IIE,6008701784-1,30SEP2026,11SEP2026,38.099837,-78.88055,DC
Stimulus Bio LLC,"N5295140 OCT'26,PMLC-1260,/Preventive Maintenance",PM,SYS-LC-1260,6008702605-1,31OCT2026,19OCT2026,29.68025,-95.404913,LM
Novo Nordisk Pharmaceutical Industries LP,"N5287247 Nov'26,PM-LC-12903/Preventive Maintenance",PM,SYS-LC-12903,6008702940-1,30NOV2026,30NOV2026,37.132177,-77.39424,DC
Hospira,"N5287247 OCT26,PM,EOQLC-1290-E/Enterprise Operational Qualification",EOQ,SYS-LC-1290-E,6008705422-2,31OCT2026,20OCT2026,35.913446,-77.725699,DC
Hospira,"N5287247 OCT26,PM,EOQLC-1290-E/Preventive Maintenance",PM,SYS-LC-1290-E,6008705422-1,31OCT2026,19OCT2026,35.913446,-77.725699,DC
Becton Dickinson and Company,"N5035599 Oct'26,PM,EOQ,LC-1290,IP0425#/Preventive Maintenance",PM,SYS-LC-1290,6008715711-1,31OCT2026,08OCT2026,42.232851,-87.95893,PK
Becton Dickinson and Company,"N5035599 Oct'26,PM,EOQ,LC-1290,IP0425#/Enterprise Operational Qualification",EOQ,SYS-LC-1290,6008715711-2,31OCT2026,09OCT2026,42.232851,-87.95893,PK
Precision Nuclear Llc,"N5287965 Oct'26,PMLC-1260IIE,#/Preventive Maintenance",PM,SYS-LC-1260IIE,6008718508-1,31OCT2026,27OCT2026,36.398218,-82.452386,TT
Precision Nuclear of Virginia LLC,"N5301478 Sep'26,PMLC-1260II,DEAEU04125/Preventive Maintenance",PM,SYS-LC-1260II,6008718859-1,30SEP2026,29SEP2026,37.302506,-80.114325,AS
Precision Nuclear of Virginia LLC,"N5301478 Sep'26,PMLC1260IIDEAEU04132/Preventive Maintenance",PM,SYS-LC-1260II,6008718861-1,30SEP2026,30SEP2026,37.302506,-80.114325,AS
Lupin Research Inc,"N5283217 NOV26,PM,EOQLC-1290II/Enterprise Operational Qualification",EOQ,SYS-LC-1290II,6008720534-2,30NOV2026,13NOV2026,26.274498,-80.2604,JD
Lupin Research Inc,"N5283217 NOV26,PM,EOQLC-1290II/Preventive Maintenance",PM,SYS-LC-1290II,6008720534-1,30NOV2026,12NOV2026,26.274498,-80.2604,JD
UL Verification Services Inc,"N5297748 Dec'26,PMGM-5975T,#/Preventive Maintenance",PM,SYS-GM-5975T,6008726759-1,31DEC2026,01DEC2026,33.934278,-84.462185,PE
Virginia Polytechnic Institute & State University,"N5287247 Oct26,PM,260IIEFOODPROCESSING21/Preventive Maintenance",PM,SYS-LC-1260IIE,6008728835-1,31OCT2026,27OCT2026,37.22582,-80.426238,DC
Washington Suburban Sanitary Commission,"N5230712 OCT'26,PM,SYS-GM-5975T,GCMS E,#/Preventive Maintenance",PM,SYS-GM-5975T,6008733105-1,31OCT2026,30OCT2026,39.070379,-76.977379,MB
Washington Suburban Sanitary Commission,"N5230712 Oct'26,PM,SYS-GM-5975T,GCMS-F,#/Preventive Maintenance",PM,SYS-GM-5975T,6008733106-1,31OCT2026,01OCT2026,39.070379,-76.977379,MB
Diageo Americas Supply Inc,"N5230085 OCT'26,PM,SYS-LC-1260IIE/Preventive Maintenance",PM,SYS-LC-1260IIE,6008741950-1,31OCT2026,06OCT2026,41.613913,-88.218684,FM
City of Los Angeles Dept of Water & Power,"N5235242 OCT26,PMGC-7890A/Preventive Maintenance",PM,SYS-GC-7890A,6008742640-1,31OCT2026,15OCT2026,34.065975,-118.238642,NL-O
Diageo Americas Supply Inc,"N5230712 OCT26,PMGC-7890-E/Preventive Maintenance",PM,SYS-GC-7890-E,6008749901-1,31OCT2026,29OCT2026,39.23997,-76.67945,MB
Mallinckrodt APAP LLC dba Mallinckrodt Pharmaceuticals,"N5287247 Sep'26ENHPMLC1260QCLC6010,/Enhanced Preventive Maintenance",ENHPM,SYS-LC-1260,6008766403-1,30SEP2026,03SEP2026,35.866773,-78.540651,DC
Xttrium Laboratories Inc,N5035599 SEP26PMEOQGC6890N-E/Preventive Maintenance,PM,SYS-GC-6890N-E,6008766444-3,30SEP2026,25SEP2026,42.065378,-87.93471,PK
Xttrium Laboratories Inc,N5035599 SEP26PMEOQGC6890N-E/Enterprise Operational Qualification,EOQ,SYS-GC-6890N-E,6008766444-4,30SEP2026,28SEP2026,42.065378,-87.93471,PK
BALTIMORE COUNTY UTILITIES BUREAU ENGINEERING AND REGULATION DIVISION,"N5230712 Oct'26,PM,GM-77TZ-X-GM-5977T-X,/Preventive Maintenance",PM,SYS-GM-77TZ-X,6008772312-1,31OCT2026,19OCT2026,39.341537,-76.49527,MB
Argonne National Laboratory,"N5035599 Oct'26,PM,ZZ-OTHER,LC-00146#/Preventive Maintenance",PM,SYS-ZZ-OTHER,6008772393-1,31OCT2026,26OCT2026,41.676605,-87.97709,PK
Baxter Healthcare Corp,"N5035599 Oct'26,PMGC7890AE,RL EOWYN#/Preventive Maintenance",PM,SYS-GC-7890A-E,6008772399-1,31OCT2026,07OCT2026,42.354458,-88.102421,PK
Emergent Biosolutions Inc,"N5035622 Oct'26,PM,EOQLC1200,DE62970760/Preventive Maintenance",PM,SYS-LC-1200,6008772438-2,31OCT2026,09OCT2026,42.788027,-84.589435,CHI
Emergent Biosolutions Inc,"N5035622 Oct'26,PM,EOQLC1200,DE62970760/Enterprise Operational Qualification",EOQ,SYS-LC-1200,6008772438-1,31OCT2026,08OCT2026,42.788027,-84.589435,CHI
La Salle University,"N5230712 Oct'26,PMGM-5975D,LA SALLEGC MS/Preventive Maintenance",PM,SYS-GM-5975D,6008772444-1,31OCT2026,07OCT2026,40.037921,-75.145377,MB
APG Polytech LLC,"N5211840 OCT26,PMGC-7890-E/Preventive Maintenance",PM,SYS-GC-7890-E,6008772460-1,31OCT2026,29SEP2026,41.099446,-81.728537,CHA
Now Foods,"N5230085 Oct'26,PM,SYS-LC-1260,LC-26#/Preventive Maintenance",PM,SYS-LC-1260,6008772506-1,31OCT2026,07OCT2026,41.950304,-88.095497,FM
Now Foods,"N5230085 Oct'26,PM,SYS-LC-1260,LC-25#/Preventive Maintenance",PM,SYS-LC-1260,6008772507-1,31OCT2026,07OCT2026,41.950304,-88.095497,FM
Carolinas Medical Center,"N5287965 Sep'26,PMGC-7890A,VOL_EG/Preventive Maintenance",PM,SYS-GC-7890A,6008772526-1,30SEP2026,08OCT2026,35.209006,-80.857571,TT
Mikart LLC,"N5257140 Oct'26,PM,EOQGC-7890A-E,GC-4/Preventive Maintenance",PM,SYS-GC-7890A-E,6008772536-2,31OCT2026,07OCT2026,33.79266,-84.44801,AC
Mikart LLC,"N5257140 Oct'26,PM,EOQGC-7890A-E,GC-4/Enterprise Operational Qualification",EOQ,SYS-GC-7890A-E,6008772536-1,31OCT2026,08OCT2026,33.79266,-84.44801,AC
Mikart LLC,"N5257140 Oct'26,PM,EOQGC-7890A-E,GC #3/Enterprise Operational Qualification",EOQ,SYS-GC-7890A-E,6008772537-1,31OCT2026,06OCT2026,33.79266,-84.44801,AC
Mikart LLC,"N5257140 Oct'26,PM,EOQGC-7890A-E,GC #3/Preventive Maintenance",PM,SYS-GC-7890A-E,6008772537-2,31OCT2026,05OCT2026,33.79266,-84.44801,AC
Gates Corporation,"N5035622 Oct'26,PMGM77TZSOLUTION GCMS/Preventive Maintenance",PM,SYS-GM-77TZ,6008772567-1,31OCT2026,06OCT2026,42.657213,-83.186577,CHI
Diageo Americas Supply Inc,"N5035599 Nov'26,PMGM-5975T,EC&GCMS-SCANS/Preventive Maintenance",PM,SYS-GM-5975T,6008772571-1,30NOV2026,02NOV2026,41.613913,-88.218684,PK-O
Diageo Americas Supply Inc,"N5230085 Oct'26,PM,LC-1260,WOODS HPLC#/Preventive Maintenance",PM,SYS-LC-1260,6008772572-1,31OCT2026,05OCT2026,41.613913,-88.218684,FM
Argonne National Laboratory,"N5035599 Oct'26,PM,LC-1290-E,LC-00187#/Preventive Maintenance",PM,SYS-LC-1290-E,6008772574-1,31OCT2026,26OCT2026,41.676605,-87.97709,PK
Primient Covation,"N5282633 Oct'26,PM,-LC-1260-E,1260#/Preventive Maintenance",PM,SYS-LC-1260-E,6008773030-1,31OCT2026,05OCT2026,35.72913,-84.358961,AF
US Department of Agriculture Russell Research Ctr,"N5297748 Oct'26,PMGC-7890,ILN EL07617/Preventive Maintenance",PM,SYS-GC-7890,6008773219-1,31OCT2026,14OCT2026,33.904289,-83.325592,PE
Primient Covation,"N5282633 Oct'26,PM,LC-1260-E,HPLC.12#/Preventive Maintenance",PM,SYS-LC-1260-E,6008773246-1,31OCT2026,06OCT2026,35.72913,-84.358961,AF
Astrazeneca Pharmaceuticals LP,"N5287247 OCT26,PMPLUS,EOQLC-1260/PM plus Deuterium Lamp",PMPLUS,SYS-LC-1260,6008773285-1,31OCT2026,21OCT2026,35.961286,-78.805228,DC
Astrazeneca Pharmaceuticals LP,"N5287247 OCT26,PMPLUS,EOQLC-1260/Enterprise Operational Qualification",EOQ,SYS-LC-1260,6008773285-2,31OCT2026,22OCT2026,35.961286,-78.805228,DC
Amway Inc,"N5035622 OCT26,EOQ,PMPLUSLC-1290IIAGIL/PM plus Deuterium Lamp",PMPLUS,SYS-LC-1290II,6008773480-2,31OCT2026,01OCT2026,42.973443,-85.476998,CHI
Amway Inc,"N5035622 OCT26,EOQ,PMPLUSLC-1290IIAGIL/Enterprise Operational Qualification",EOQ,SYS-LC-1290II,6008773480-1,31OCT2026,02OCT2026,42.973443,-85.476998,CHI
Becton Dickinson & Company,"N5230712 Oct'26,PMGM-5977T-E,890-5977/Preventive Maintenance",PM,SYS-GM-5977T-E,6008773605-1,31OCT2026,02OCT2026,39.487392,-76.657938,MB
MacDermid Enthone Inc,"N5035622 Oct'26,PMPLUS,1260IIE,HPLC 3#/PM plus Deuterium Lamp",PMPLUS,SYS-LC-1260IIE,6008774059-1,31OCT2026,30SEP2026,42.497724,-83.618198,CHI
Knox College,"N5230085 Oct'26,PMGC7820-MPRAIRIEFIREGC/Preventive Maintenance",PM,SYS-GC-7820-M,6008774421-1,31OCT2026,01OCT2026,40.945179,-90.386567,FM
University of California,"N5301566 Oct'26,PMLC-1260II,SYSTEM 1/Preventive Maintenance",PM,SYS-LC-1260II,6008774548-1,31OCT2026,27OCT2026,34.011057,-118.472152,ES
Vanderbilt University,"N5282633 NOV'26,PMGM-5977T/Preventive Maintenance",PM,SYS-GM-5977T,6008774622-1,30NOV2026,05NOV2026,36.14511391,-86.79347591,AF
Agri King Inc,"N5035599 Oct'26,PM,SYS-ZZ-OTHER,HPLC2#/Preventive Maintenance",PM,SYS-ZZ-OTHER,6008774629-1,31OCT2026,30OCT2026,41.83685,-90.12531,PK
Commonwealth of Virginia Div of Consolidated Laboratory Services,"N5287247 Nov'26,PMLC-1260II,DIQ LC 2/Preventive Maintenance",PM,SYS-LC-1260II,6008774661-1,30NOV2026,06NOV2026,37.540604,-77.434733,DC
BioReliance Corporation,"N5287247 Sep'26,PM,EOQLC-1260IIE,120190#/Preventive Maintenance",PM,SYS-LC-1260IIE,6008775012-1,30SEP2026,16SEP2026,39.089231,-77.180445,DC
BioReliance Corporation,"N5287247 Sep'26,PM,EOQLC-1260IIE,120190#/Enterprise Operational Qualification",EOQ,SYS-LC-1260IIE,6008775012-2,30SEP2026,17SEP2026,39.089231,-77.180445,DC
Oxiteno USA LLC,"N5295140 Oct'26,PMPLUSZZ-OTHER,HPLC # 1/PM plus Deuterium Lamp",PMPLUS,SYS-ZZ-OTHER,6008775043-1,31OCT2026,02OCT2026,29.624371,-95.063465,LM
Oxiteno USA LLC,"N5295140 Oct'26,PMPLULC-1260IIE,HPLC # 2/PM plus Deuterium Lamp",PMPLUS,SYS-LC-1260IIE,6008775044-1,31OCT2026,09OCT2026,29.624371,-95.063465,LM
State of Louisiana Office of Public Health Laboratory,"N5201010  Oct'26,PMGM-5977T-X,GCMS 7/Preventive Maintenance",PM,SYS-GM-5977T-X,6008775316-1,31OCT2026,02OCT2026,30.445471,-91.17527,JP-O
AskBio Inc.,"N5287965 Sep'26,ENHPMEOQLC1290IIEASKBIO/Enhanced Preventive Maintenance",ENHPM,SYS-LC-1290IIE,6008775327-1,30SEP2026,23SEP2026,35.883522,-78.935541,TT
AskBio Inc.,"N5287965 Sep'26,ENHPMEOQLC1290IIEASKBIO/Enterprise Operational Qualification",EOQ,SYS-LC-1290IIE,6008775327-2,30SEP2026,24SEP2026,35.883522,-78.935541,TT
Gates Corporation,"N5035622 Oct'26,PMGM-5977T,PYROGCMS/Preventive Maintenance",PM,SYS-GM-5977T,6008775337-1,31OCT2026,06OCT2026,42.657213,-83.186577,CHI
Takeda Pharmaceuticals USA Inc,"N5297748 Oct'26,PM,EOQGC-7890/Enterprise Operational Qualification",EOQ,SYS-GC-7890,6008775461-1,31OCT2026,02OCT2026,33.655982,-83.695765,PE
Takeda Pharmaceuticals USA Inc,"N5297748 Oct'26,PM,EOQGC-7890/Preventive Maintenance",PM,SYS-GC-7890,6008775461-2,31OCT2026,01OCT2026,33.655982,-83.695765,PE
Underwriters Laboratories LLC Firefighter Safety Research Institute,"N5230712 Sep'26,PMGM-5977TULFSRIGCMS/Preventive Maintenance",PM,SYS-GM-5977T,6008775850-1,30SEP2026,21SEP2026,39.206042,-76.828234,MB
